Count,Name,Author,Block Unit,Color,Comments,Drawing Revision Number,EdgeStyleId,FaceStyleId,File Accessed,File Created,File Last Saved By,File Location,File Modified,File Name,File Size,Hyperlink,Hyperlink Base,Keywords,Layer,Linetype,Linetype Scale,Lineweight,Plot Style,Position X,Position Y,Position Z,Rotation,Scale X,Scale Y,Scale Z,Subject,Title,Total Editing Time,Unit Factor,VisualStyleId,Angle1,Door Width,Flip state1,Visibility1,Wall Thickness,Distance1,ID,#,#(1),#(2)
1,F1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"116'-8 3/8""","8'-0 3/4""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,Room Name,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-ANNO-NOTE,ByLayer,1,ByLayer,ByLayer,"94'-5 1/8""","15'-9 1/4""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,102,CHECK-IN,102
1,Room Name,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-ANNO-NOTE,ByLayer,1,ByLayer,ByLayer,"70'-11 7/16""","17'-11 1/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,103,CARD SPA,103
1,Room Name,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-ANNO-NOTE,ByLayer,1,ByLayer,ByLayer,"111'-1 11/16""","5'-4 3/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,100,VESTIBULE,100
1,Room Name,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-ANNO-NOTE,ByLayer,1,ByLayer,ByLayer,"91'-2 7/16""","8'-0 5/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,101,RECEPTION,101
1,E1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"150'-9 11/16""","48'-6 1/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"104'-8 3/8""","8'-0 3/4""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"116'-8 3/8""","2'-0 3/4""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,E1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"149'-2 9/16""","48'-6 1/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,F1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"104'-8 3/8""","2'-0 3/4""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,dynamic_lockers,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKERS,ByLayer,1,ByLayer,ByLayer,"0'-11 3/4""","72'-1 5/8""","0'-0""",90,-1,1,1,,,40907,1,0,,,,,,,,
1,ADA BENCH,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKER BENCH,ByLayer,1,ByLayer,ByLayer,"12'-0 3/16""","73'-5""","0'-0""",270,-1,1,1,,,40907,1,0,,,,,,,,
1,dynamic_lockers,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKERS,ByLayer,1,ByLayer,ByLayer,"25'-10 1/8""","79'-1 5/8""","0'-0""",180,-1,1,1,,,40907,1,0,,,,,,,,
1,dynamic_lockers,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKERS,ByLayer,1,ByLayer,ByLayer,"8'-6 3/8""","79'-1 5/8""","0'-0""",180,-1,1,1,,,40907,1,0,,,,,,,,
1,Swing-90,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,0,ByBlock,1,ByLayer,ByLayer,"41'-2 1/4""","74'-1 1/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,BENCH,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKER BENCH,ByLayer,1,ByLayer,ByLayer,"24'-11 3/8""","53'-6 3/16""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,dynamic_lockers,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKERS,ByLayer,1,ByLayer,ByLayer,"7'-3 1/4""","63'-5 11/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,ADA Door,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-DOOR,ByLayer,1,ByLayer,ByLayer,"38'-1 1/2""","74'-4 5/8""","0'-0""",0,-1,1,1,,,40907,1,0,0,"3'-0""",0,Door W/O Clearance,"0'-4 7/8""",,,
1,BENCH,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKER BENCH,ByLayer,1,ByLayer,ByLayer,"5'-0 1/4""","56'-4""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,dynamic_lockers,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKERS,ByLayer,1,ByLayer,ByLayer,"25'-3 1/4""","65'-1 9/16""","0'-0""",180,-1,1,1,,,40907,1,0,,,,,,,,
1,HANDISYM,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKERS,ByLayer,1,ByLayer,ByLayer,"11'-1 7/16""","78'-8 1/8""","0'-0""",0,12.6525,12.6525,12.6525,,,40907,1,0,,,,,,,,
1,HANDISYM,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKERS,ByLayer,1,ByLayer,ByLayer,"12'-1 7/16""","78'-8 1/8""","0'-0""",0,12.6525,12.6525,12.6525,,,40907,1,0,,,,,,,,
1,Grab Bar - Plan,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-WET AREA ACCESS.,ByLayer,1,ByLayer,ByLayer,"1'-5 7/8""","96'-8""","0'-0""",270,1,1,1,,,40907,1,0,,,,"18""",,,,
1,HANDISYM,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKERS,ByLayer,1,ByLayer,ByLayer,"10'-1 7/16""","78'-8 1/8""","0'-0""",0,12.6525,12.6525,12.6525,,,40907,1,0,,,,,,,,
1,HANDISYM,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKERS,ByLayer,1,ByLayer,ByLayer,"13'-1 7/16""","78'-8 1/8""","0'-0""",0,12.6525,12.6525,12.6525,,,40907,1,0,,,,,,,,
1,BENCH,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKER BENCH,ByLayer,1,ByLayer,ByLayer,"24'-11 3/8""","75'-1 1/8""","0'-0""",90,-1,1,1,,,40907,1,0,,,,,,,,
1,dynamic_lockers,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKERS,ByLayer,1,ByLayer,ByLayer,"7'-3 1/4""","65'-1 9/16""","0'-0""",180,-1,1,1,,,40907,1,0,,,,,,,,
1,HANDISYM,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKERS,ByLayer,1,ByLayer,ByLayer,"14'-1 7/16""","78'-8 1/8""","0'-0""",0,12.6525,12.6525,12.6525,,,40907,1,0,,,,,,,,
1,BENCH,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKER BENCH,ByLayer,1,ByLayer,ByLayer,"5'-0 1/4""","72'-3 5/16""","0'-0""",0,-1,1,1,,,40907,1,0,,,,,,,,
1,ADA Door,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-DOOR,ByLayer,1,ByLayer,ByLayer,"38'-1 1/2""","54'-2 5/8""","0'-0""",180,1,1,1,,,40907,1,0,0,"3'-0""",0,Door W/O Clearance,"0'-4 7/8""",,,
1,EX'G WALL TOILET,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-PLUMB FIX,ByLayer,1,ByLayer,ByLayer,"22'-11 1/4""","32'-11 7/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,ADA BENCH,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKER BENCH,ByLayer,1,ByLayer,ByLayer,"12'-0 3/16""","55'-2 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Swing-90,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,0,ByBlock,1,ByLayer,ByLayer,"41'-2 1/4""","54'-6 3/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,EX'G WALL TOILET,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-PLUMB FIX,ByLayer,1,ByLayer,ByLayer,"27'-0 1/4""","32'-11 7/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,EX'G ADA,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-PLUMB FIX,ByLayer,1,ByLayer,ByLayer,"38'-4 5/16""","35'-6 1/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,ADA CBENCH,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKERS,ByLayer,1,ByLayer,ByLayer,"2'-4 1/4""","47'-5 5/16""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,EX'G WALL TOILET,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-PLUMB FIX,ByLayer,1,ByLayer,ByLayer,"31'-1 1/4""","32'-11 7/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,EX'G WALL TOILET,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-PLUMB FIX,ByLayer,1,ByLayer,ByLayer,"38'-7 3/4""","32'-11 7/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,HANDISYM,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKERS,ByLayer,1,ByLayer,ByLayer,"14'-1 7/16""","49'-0 1/8""","0'-0""",0,12.6525,12.6525,12.6525,,,40907,1,0,,,,,,,,
1,dynamic_lockers,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKERS,ByLayer,1,ByLayer,ByLayer,"8'-6 3/8""","49'-5 11/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,dynamic_lockers,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKERS,ByLayer,1,ByLayer,ByLayer,"0'-11 3/4""","56'-5 11/16""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,dynamic_lockers,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKERS,ByLayer,1,ByLayer,ByLayer,"25'-3 1/4""","63'-5 11/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,dynamic_lockers,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKERS,ByLayer,1,ByLayer,ByLayer,"25'-10 1/8""","49'-5 11/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,43 tv,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-TELEVISION,ByLayer,1,ByLayer,ByLayer,"1'-5 7/16""","50'-0 11/16""","0'-0""",312.7,1,1,1,,,40907,1,0,,,,,,,,
1,HANDISYM,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKERS,ByLayer,1,ByLayer,ByLayer,"12'-1 7/16""","49'-0 1/8""","0'-0""",0,12.6525,12.6525,12.6525,,,40907,1,0,,,,,,,,
1,HANDISYM,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKERS,ByLayer,1,ByLayer,ByLayer,"13'-1 7/16""","49'-0 1/8""","0'-0""",0,12.6525,12.6525,12.6525,,,40907,1,0,,,,,,,,
1,HANDISYM,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKERS,ByLayer,1,ByLayer,ByLayer,"10'-1 7/16""","49'-0 1/8""","0'-0""",0,12.6525,12.6525,12.6525,,,40907,1,0,,,,,,,,
1,HANDISYM,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKERS,ByLayer,1,ByLayer,ByLayer,"11'-1 7/16""","49'-0 1/8""","0'-0""",0,12.6525,12.6525,12.6525,,,40907,1,0,,,,,,,,
1,vending machine,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-BEVERAGE COOLER,ByLayer,1,ByLayer,ByLayer,"2'-2 11/16""","13'-6 1/8""","0'-0""",270,-1,1,1,,,40907,1,0,,,,,,,,
1,BREAK,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-FURN,ByLayer,1,ByLayer,ByLayer,"101'-9 7/16""","15'-3 7/16""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,Prone Leg Curl (G7S73-5PL-PF),,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"273'-9 5/8""","14'-3 1/4""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,Glute (G7S78-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"178'-2 13/16""","68'-3 5/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,BREAK,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-FURN,ByLayer,1,ByLayer,ByLayer,"91'-1 9/16""","1'-7 5/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,EX'G MOPSINK,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-PLUMB FIX,ByLayer,1,ByLayer,ByLayer,"14'-10 1/4""","95'-9 7/8""","0'-0""",90,-1,1,1,,,40907,1,0,,,,,,,,
1,NEW URINAL,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-PLUMB FIX,ByLayer,1,ByLayer,ByLayer,"27'-0 5/8""","95'-1 1/8""","0'-0""",0,-1,1,1,,,40907,1,0,,,,,,,,
