Count,Name,Position X,Position Y,Position Z,Rotation,#,#(1),#(2)
1,Aspire Treadmill,"981'-3 9/16""","-60'-3 13/16""","0'-0""",0.0,,,
1,Aspire Treadmill,"977'-10 9/16""","-60'-3 13/16""","0'-0""",0.0,,,
1,Aspire Treadmill,"974'-5 9/16""","-60'-3 13/16""","0'-0""",0.0,,,
1,Aspire Treadmill,"971'-0 9/16""","-60'-3 13/16""","0'-0""",0.0,,,
1,Aspire Treadmill,"967'-7 9/16""","-60'-3 13/16""","0'-0""",0.0,,,
1,Aspire Treadmill,"964'-2 9/16""","-60'-3 13/16""","0'-0""",0.0,,,
1,Aspire Treadmill,"960'-9 9/16""","-60'-3 13/16""","0'-0""",0.0,,,
1,Aspire Treadmill,"957'-4 9/16""","-60'-3 13/16""","0'-0""",0.0,,,
1,Aspire Treadmill,"971'-0 9/16""","-48'-4 1/8""","0'-0""",0.0,,,
1,Aspire Treadmill,"967'-7 9/16""","-48'-4 1/8""","0'-0""",0.0,,,
1,Aspire Treadmill,"964'-2 9/16""","-48'-4 1/8""","0'-0""",0.0,,,
1,Aspire Treadmill,"948'-1""","-60'-3 13/16""","0'-0""",0.0,,,
1,Aspire Treadmill,"944'-8""","-60'-3 13/16""","0'-0""",0.0,,,
1,Flat Adj. Incline Bench (FWMAB-PF),"989'-10 1/4""","-20'-3 3/16""","0'-0""",270.0,,,
1,Swing-90,"1007'-0 13/16""","-101'-2 3/8""","0'-0""",180.0,,,
1,ADA Door,"1008'-0 1/16""","-100'-10 13/16""","0'-0""",0.0,,,
1,HM62A,"1023'-9 1/16""","-112'-8 5/8""","0'-0""",270.0,,,
1,door3,"913'-10 1/8""","-83'-4 1/4""","0'-0""",0.0,,,
1,door3,"908'-9 9/16""","-83'-4 1/4""","0'-0""",0.0,,,
1,door3,"903'-4 3/4""","-83'-4 1/4""","0'-0""",0.0,,,
1,door3,"898'-2 3/4""","-83'-4 1/4""","0'-0""",0.0,,,
1,door3,"928'-8 11/16""","-57'-10 1/4""","0'-0""",180.0,,,
1,door3,"923'-7 5/16""","-57'-10 1/4""","0'-0""",180.0,,,
1,door3,"928'-8 11/16""","-46'-7 3/4""","0'-0""",0.0,,,
1,door3,"923'-7 5/16""","-46'-7 3/4""","0'-0""",0.0,,,
1,door3,"915'-3 13/16""","-57'-10 1/4""","0'-0""",180.0,,,
1,door3,"915'-3 13/16""","-46'-7 3/4""","0'-0""",0.0,,,
1,door3,"886'-11 13/16""","-71'-2 1/8""","0'-0""",270.0,,,
1,door3,"886'-11 13/16""","-65'-11 9/16""","0'-0""",270.0,,,
1,door3,"918'-10 11/16""","-83'-4 1/4""","0'-0""",0.0,,,
1,door3,"886'-11 13/16""","-60'-7 11/16""","0'-0""",270.0,,,
1,door3,"886'-11 13/16""","-50'-4 3/8""","0'-0""",270.0,,,
1,door3,"886'-11 13/16""","-45'-3 11/16""","0'-0""",270.0,,,
1,door3,"886'-11 13/16""","-39'-10 3/8""","0'-0""",270.0,,,
1,door3,"886'-11 13/16""","-34'-10 3/16""","0'-0""",270.0,,,
1,door3,"886'-11 13/16""","-78'-8 7/16""","0'-0""",270.0,,,
1,door3,"886'-11 13/16""","-20'-2 3/8""","0'-0""",270.0,,,
1,door3,"886'-11 13/16""","-14'-11 3/8""","0'-0""",270.0,,,
1,door3,"880'-7 9/16""","-79'-0 1/2""","0'-0""",180.0,,,
1,door3,"880'-7 9/16""","-72'-2""","0'-0""",0.0,,,
1,door3,"866'-0""","-79'-0 1/2""","0'-0""",180.0,,,
1,door3,"863'-1 5/16""","-73'-6 5/8""","0'-0""",90.0,,,
1,door3,"870'-6 1/4""","-32'-3 1/4""","0'-0""",180.0,,,
1,door3,"886'-11 13/16""","-55'-5""","0'-0""",270.0,,,
1,door3,"924'-1 3/8""","-83'-4 1/4""","0'-0""",0.0,,,
1,door3,"928'-8 11/16""","-83'-4 1/4""","0'-0""",0.0,,,
1,door3,"903'-1 7/8""","-19'-10""","0'-0""",180.0,,,
1,$AUDIT_BAD_BLOCK_RECORD1,"968'-7 1/2""","98'-9 1/4""","0'-0""",0.0,,,
1,$AUDIT_BAD_BLOCK_RECORD1,"968'-11 7/8""","91'-1""","0'-0""",0.0,,,
1,$AUDIT_BAD_BLOCK_RECORD1,"973'-7 1/16""","91'-3""","0'-0""",0.0,,,
1,A,"0'-0""","0'-0""","0'-0""",0.0,,,
1,BEAUTYANGEL,"788'-8""","-114'-10 1/16""","0'-0""",0.0,,,
1,Ab Coaster (CTL-P),"889'-3 9/16""","-44'-1 1/8""","0'-0""",270.0,,,
1,AbCompany Bench (TAB01-P),"959'-0 11/16""","50'-8 11/16""","0'-0""",180.0,,,
1,Target Ab (TGT-P),"864'-0 5/16""","-34'-8 5/16""","0'-0""",180.0,,,
1,Total Gym (6000-P1),"886'-7 3/16""","-19'-4 3/4""","0'-0""",90.0,,,
1,Body Weight Back Extension (BWBE-PF),"882'-2 15/16""","-44'-0""","0'-0""",270.0,,,
1,Insignia Glute,"864'-5 3/8""","-18'-7 13/16""","0'-0""",0.0,,,
1,Beauty Bell Rack (BBUSET RACK),"934'-8 7/16""","-15'-11""","0'-0""",90.0,,,
1,Barbell Rack (BARBELL SET),"943'-5 3/16""","-15'-11""","0'-0""",90.0,,,
1,Accessory (ACC RACK W. HANDLES),"903'-8 1/8""","-17'-5 1/4""","0'-0""",270.0,,,
1,SmarteCarte Massage Chair,"993'-0 7/8""","-113'-2 5/8""","0'-0""",90.0,,,
1,SmarteCarte Massage Chair,"998'-9 1/16""","-113'-2 5/8""","0'-0""",90.0,,,
1,EX'G FL TOILET,"873'-9 13/16""","-87'-0 7/8""","0'-0""",90.0,,,
1,EX'G FL TOILET,"872'-4 9/16""","-87'-0 7/8""","0'-0""",270.0,,,
1,EX'G SINK,"874'-1 5/16""","-82'-0 3/8""","0'-0""",90.0,,,
1,EX'G SINK,"872'-1 1/16""","-82'-0 3/8""","0'-0""",270.0,,,
1,EX'G DF,"873'-10 3/16""","-79'-5 1/4""","0'-0""",180.0,,,
1,EX'G DF,"872'-4 3/16""","-79'-5 1/4""","0'-0""",180.0,,,
1,door3,"928'-8 11/16""","-19'-10""","0'-0""",180.0,,,
1,door3,"924'-1 13/16""","-19'-10""","0'-0""",180.0,,,
1,door3,"918'-11 1/8""","-19'-10""","0'-0""",180.0,,,
1,door3,"913'-7 3/8""","-19'-10""","0'-0""",180.0,,,
1,door3,"908'-6 1/8""","-19'-10""","0'-0""",180.0,,,
1,door3,"856'-3 9/16""","-32'-3 1/4""","0'-0""",180.0,,,
1,door3,"873'-8 1/8""","-26'-1""","0'-0""",0.0,,,
1,door3,"875'-5 9/16""","-25'-10 3/4""","0'-0""",0.0,,,
1,door3,"856'-5 9/16""","-13'-0""","0'-0""",0.0,,,
1,41,"988'-1 9/16""","-56'-1 13/16""","0'-0""",0.0,,,
1,41,"991'-6 9/16""","-56'-1 13/16""","0'-0""",0.0,,,
1,41,"994'-11 9/16""","-56'-1 13/16""","0'-0""",0.0,,,
1,SciFit Up. (PRO1033-PF-4P1L-PF),"941'-1 9/16""","-48'-1 13/16""","0'-0""",270.0,,,
1,41,"967'-7 9/16""","-44'-2 1/16""","0'-0""",0.0,,,
1,41,"971'-0 9/16""","-44'-2 1/16""","0'-0""",0.0,,,
1,41,"960'-9 9/16""","-56'-1 13/16""","0'-0""",0.0,,,
1,41,"960'-9 9/16""","-44'-2 1/16""","0'-0""",0.0,,,
1,CLEARANCE,"944'-6 1/2""","-46'-10 5/16""","0'-0""",0.0,,,
1,HANDISYM,"944'-2 7/16""","-47'-4 3/16""","0'-0""",0.0,,,
1,HANDISYM,"1020'-7 5/16""","-55'-6 1/2""","0'-0""",0.0,,,
1,IT RACKS,"1035'-4 1/16""","-86'-1 7/16""","0'-0""",0.0,,,
1,ADA Door,"1026'-10 5/8""","-88'-5 3/16""","0'-0""",270.0,,,
1,Swing-90,"1026'-10 5/8""","-88'-5 3/16""","0'-0""",270.0,,,
1,FURN,"1034'-10 3/4""","-63'-11""","0'-0""",0.0,,,
1,41,"917'-2 1/2""","-56'-1 13/16""","0'-0""",0.0,,,
1,41,"913'-9 1/2""","-56'-1 13/16""","0'-0""",0.0,,,
1,41,"910'-4 1/2""","-56'-1 13/16""","0'-0""",0.0,,,
1,41,"906'-11 1/2""","-56'-1 13/16""","0'-0""",0.0,,,
1,Weight Tree (G3-FW94-5PL-PF),"870'-9""","-47'-0 9/16""","0'-0""",90.0,,,
1,HM63C,"1030'-5 9/16""","-109'-8 3/16""","0'-0""",180.0,,,
1,SW_NOTE_0,"1029'-5""","-107'-6 1/4""","0'-0""",180.0,,,
1,ADA Door,"1007'-0 11/16""","-107'-3 11/16""","0'-0""",180.0,,,
1,Swing-90,"1007'-11 15/16""","-107'-0 1/8""","0'-0""",0.0,,,
1,FURN1,"1000'-7 1/4""","-82'-2 1/16""","0'-0""",90.0,,,
1,55 tv,"996'-2 1/16""","-102'-9 3/4""","0'-0""",270.0,,,
1,65 tv,"994'-3 3/4""","-82'-2 1/16""","0'-0""",90.0,,,
1,41,"927'-5 1/2""","-56'-1 13/16""","0'-0""",0.0,,,
1,Row and Rear Deltoid (SS-RW-PF),"1021'-2 7/8""","-38'-11 5/16""","0'-0""",180.0,,,
1,41,"998'-4 9/16""","-56'-1 13/16""","0'-0""",0.0,,,
1,41,"984'-8 9/16""","-56'-1 13/16""","0'-0""",0.0,,,
1,ADA Door,"857'-8 9/16""","-13'-3""","0'-0""",0.0,,,
1,Swing-90,"856'-5 9/16""","-13'-0""","0'-0""",180.0,,,
1,ADA Door,"1015'-1 3/16""","-74'-10""","0'-0""",180.0,,,
1,Swing-90,"1014'-1 15/16""","-74'-7 5/8""","0'-0""",180.0,,,
1,ADA Door,"1010'-0 1/16""","-107'-3 11/16""","0'-0""",180.0,,,
1,Swing-90,"1009'-0 13/16""","-107'-0 1/8""","0'-0""",180.0,,,
1,HM62E Hybrid Tanning Booth,"1012'-3 1/8""","-114'-0 9/16""","0'-0""",180.0,,,
1,Stretching Area,"892'-7 3/4""","-54'-9 11/16""","0'-0""",180.0,,,
1,Floor Mat Rack (ST-Mat-Rack),"897'-9 1/16""","-50'-10 1/4""","0'-0""",270.0,,,
1,Beauty Bell Rack (BBUSET RACK),"886'-10 7/8""","-66'-9 1/4""","0'-0""",0.0,,,
1,Barbell Rack (BARBELL SET),"886'-10 7/8""","-61'-6 15/16""","0'-0""",0.0,,,
1,41,"944'-6 1/2""","-56'-1 13/16""","0'-0""",0.0,,,
1,41,"964'-2 9/16""","-56'-1 13/16""","0'-0""",0.0,,,
1,41,"941'-1 1/2""","-56'-1 13/16""","0'-0""",0.0,,,
1,41,"937'-8 1/2""","-56'-1 13/16""","0'-0""",0.0,,,
1,41,"934'-3 1/2""","-56'-1 13/16""","0'-0""",0.0,,,
1,41,"930'-10 1/2""","-56'-1 13/16""","0'-0""",0.0,,,
1,41,"924'-0 1/2""","-56'-1 13/16""","0'-0""",0.0,,,
1,41,"920'-7 1/2""","-56'-1 13/16""","0'-0""",0.0,,,
1,SciFit Rec. (SONE04-PF-4P1L-PF),"947'-11 1/2""","-47'-10 3/8""","0'-0""",270.0,,,
1,CLEARANCE,"904'-8 3/4""","-49'-0 15/16""","0'-0""",0.0,,,
1,HANDISYM,"904'-4 11/16""","-49'-6 13/16""","0'-0""",0.0,,,
1,41,"967'-7 9/16""","-56'-1 13/16""","0'-0""",0.0,,,
1,41,"971'-0 9/16""","-56'-1 13/16""","0'-0""",0.0,,,
1,41,"974'-5 9/16""","-56'-1 13/16""","0'-0""",0.0,,,
1,41,"977'-10 9/16""","-56'-1 13/16""","0'-0""",0.0,,,
1,41,"981'-3 9/16""","-56'-1 13/16""","0'-0""",0.0,,,
1,41,"964'-2 9/16""","-44'-2 1/16""","0'-0""",0.0,,,
1,N-MIRROR,"33'-8 3/4""","80'-5 13/16""","0'-0""",0.0,,,
1,HM5A,"960'-9 9/16""","-47'-2 15/16""","0'-0""",270.0,,,
1,LF Optima Stretch (OP-FS),"868'-7 13/16""","-52'-0 5/16""","0'-0""",270.0,,,
1,SW_NOTE_0,"75'-2 3/8""","5'-5 1/4""","0'-0""",270.0,,,
1,HM62A,"43'-5 11/16""","3'-0 3/16""","0'-0""",180.0,,,
1,HM62B_Up tanning,"14'-6 15/16""","2'-11""","0'-0""",270.0,,,
1,HM62E Hybrid Tanning Booth,"34'-9 1/4""","3'-2 1/4""","0'-0""",180.0,,,
1,PF Tanning 42-3 TLT PLT,"19'-10 1/2""","5'-7 1/16""","0'-0""",90.0,,,
1,CRYO,"59'-8 3/8""","21'-3 5/16""","0'-0""",270.0,,,
1,HM62E Hybrid Tanning Booth,"3'-2 1/8""","3'-1 1/8""","0'-0""",180.0,,,
1,CRYO,"51'-9 3/16""","21'-3 5/16""","0'-0""",90.0,,,
1,dynamic_lockers,"22'-3 1/8""","17'-0 1/2""","0'-0""",0.0,,,
1,it,"33'-7""","23'-5 7/8""","0'-0""",0.0,,,
1,ADA Door,"46'-2 1/8""","24'-6 9/16""","0'-0""",180.0,,,
1,Swing-90,"49'-2 7/8""","24'-10 1/8""","0'-0""",180.0,,,
1,BCS_Hydro Lounge,"75'-2 3/8""","5'-5 1/4""","0'-0""",270.0,,,
1,ADA Door,"41'-2 11/16""","27'-11 5/16""","0'-0""",90.0,,,
1,ADA Door,"12'-1 7/8""","10'-3 11/16""","0'-0""",180.0,,,
1,Swing-90,"9'-1 1/8""","10'-7 1/4""","0'-0""",0.0,,,
1,ADA Door,"4'-11 1/2""","10'-3 11/16""","0'-0""",180.0,,,
1,Swing-90,"8'-0 1/4""","10'-7 1/4""","0'-0""",180.0,,,
1,ADA Door,"32'-9 1/8""","10'-3 11/16""","0'-0""",180.0,,,
1,Swing-90,"29'-8 3/8""","10'-7 1/4""","0'-0""",0.0,,,
1,ADA Door,"25'-6 3/4""","10'-3 11/16""","0'-0""",180.0,,,
1,Swing-90,"28'-7 1/2""","10'-7 1/4""","0'-0""",180.0,,,
1,ADA Door,"41'-2""","10'-3 11/16""","0'-0""",180.0,,,
1,Swing-90,"38'-1 1/4""","10'-7 1/4""","0'-0""",0.0,,,
1,EX'G ADA DF,"42'-5 3/4""","64'-6 3/4""","0'-0""",90.0,,,
1,dynamic_lockers,"41'-3 5/8""","38'-7 7/16""","0'-0""",90.0,,,
1,Swing-90,"41'-2 11/16""","27'-11 5/16""","0'-0""",270.0,,,
1,SW_NOTE_0,"67'-2 15/16""","1'-1 1/8""","0'-0""",180.0,,,
1,BCS_Hydro Lounge,"68'-3 9/16""","3'-3""","0'-0""",0.0,,,
1,SW_NOTE_0,"51'-10 1/8""","5'-5 1/4""","0'-0""",270.0,,,
1,EX'G DOOR,"32'-11 15/16""","8'-2 1/4""","0'-0""",0.0,,,
1,rtu,"167'-2 7/16""","61'-9 3/4""","0'-0""",180.0,,,
1,rtu,"135'-11 1/2""","61'-9 3/4""","0'-0""",180.0,,,
1,rtu,"107'-5""","61'-9 3/4""","0'-0""",180.0,,,
1,rtu,"65'-2 1/2""","54'-4 3/8""","0'-0""",180.0,,,
1,rtu,"27'-4 5/16""","54'-4 3/8""","0'-0""",180.0,,,
1,PF_Plan Computer,"87'-2 15/16""","18'-0 3/8""","0'-0""",135.0,,,
1,RECTANG,"87'-3 9/16""","17'-7 3/8""","0'-0""",89.99,,,
1,RECTANG,"86'-8 5/16""","18'-2 5/8""","0'-0""",89.99,,,
1,RECTANG,"86'-8 5/16""","18'-3 5/8""","0'-0""",89.99,,,
1,PF_Plan Computer,"87'-2 15/16""","13'-4 3/8""","0'-0""",135.0,,,
1,RECTANG,"87'-3 5/8""","12'-11 7/16""","0'-0""",89.99,,,
1,RECTANG,"86'-8 3/8""","13'-6 5/8""","0'-0""",89.99,,,
1,RECTANG,"86'-8 3/8""","13'-7 11/16""","0'-0""",89.99,,,
1,PF_Plan TMAX,"81'-3 7/8""","10'-8 3/16""","0'-0""",180.0,,,
1,PF_Plan Phone,"81'-4 1/16""","11'-9 15/16""","0'-0""",270.0,,,
1,PF_Plan Phone,"86'-10 11/16""","15'-8 7/16""","0'-0""",270.0,,,
1,vending machine,"79'-4 1/16""","6'-1 5/8""","0'-0""",270.0,,,
1,vending machine,"79'-4 1/16""","2'-9 7/8""","0'-0""",270.0,,,
1,ADA Door,"28'-6 3/4""","25'-7 5/8""","0'-0""",180.0,,,
1,Swing-90,"25'-6""","25'-11 3/16""","0'-0""",0.0,,,
1,65tv,"80'-2""","16'-10 15/16""","0'-0""",270.0,,,
1,SmarteCarte Massage Chair,"73'-2 3/4""","18'-11 5/8""","0'-0""",0.0,,,
1,SmarteCarte Massage Chair,"73'-5 7/16""","14'-6 5/8""","0'-0""",0.0,,,
1,BCS_Hydro Lounge,"58'-9""","3'-3""","0'-0""",0.0,,,
1,SW_NOTE_0,"59'-9 9/16""","1'-1 1/8""","0'-0""",0.0,,,
1,BCS_Hydro Lounge,"51'-10 1/8""","5'-5 1/4""","0'-0""",270.0,,,
1,Locker-Sink-Sloan-Trough-Enclosure,"30'-6 3/4""","47'-10 1/8""","0'-0""",0.0,,,
1,EX'G DOOR,"-59'-2 3/8""","45'-5 3/4""","0'-0""",0.0,,,
1,N-MIRROR,"33'-0 3/4""","48'-1 7/16""","0'-0""",180.0,,,
1,N-MIRROR,"28'-0 3/4""","48'-1 7/16""","0'-0""",180.0,,,
1,dynamic_lockers,"0'-11 3/4""","72'-1 5/8""","0'-0""",90.0,,,
1,dynamic_lockers,"8'-6 3/8""","79'-1 5/8""","0'-0""",180.0,,,
1,dynamic_lockers,"25'-10 1/8""","79'-1 5/8""","0'-0""",180.0,,,
1,dynamic_lockers,"25'-3 1/4""","65'-1 9/16""","0'-0""",180.0,,,
1,dynamic_lockers,"7'-3 1/4""","65'-1 9/16""","0'-0""",180.0,,,
1,BENCH,"24'-11 3/8""","75'-1 1/8""","0'-0""",90.0,,,
1,BENCH,"5'-0 1/4""","72'-3 5/16""","0'-0""",0.0,,,
1,HANDISYM,"14'-1 7/16""","78'-8 1/8""","0'-0""",0.0,,,
1,HANDISYM,"13'-1 7/16""","78'-8 1/8""","0'-0""",0.0,,,
1,HANDISYM,"12'-1 7/16""","78'-8 1/8""","0'-0""",0.0,,,
1,HANDISYM,"11'-1 7/16""","78'-8 1/8""","0'-0""",0.0,,,
1,HANDISYM,"10'-1 7/16""","78'-8 1/8""","0'-0""",0.0,,,
1,ADA BENCH,"12'-0 3/16""","73'-5""","0'-0""",270.0,,,
1,Grab Bar - Plan,"1'-5 7/8""","96'-8""","0'-0""",270.0,,,
1,Grab Bar - Plan,"4'-2 3/8""","96'-5 1/4""","0'-0""",180.0,,,
1,HOOK,"9'-7 1/4""","38'-4 13/16""","0'-0""",90.0,,,
1,HOOK,"5'-7 1/4""","38'-4 13/16""","0'-0""",90.0,,,
1,HOOK,"4'-10 1/4""","35'-0 13/16""","0'-0""",90.0,,,
1,HOOK,"5'-7 1/4""","90'-4 3/8""","0'-0""",270.0,,,
1,HOOK,"9'-7 1/4""","90'-4 3/8""","0'-0""",270.0,,,
1,HOOK,"4'-10 1/4""","93'-8 3/8""","0'-0""",270.0,,,
1,ADA Door,"17'-0 1/2""","91'-2 7/8""","0'-0""",0.0,,,
1,Swing-90,"20'-1 1/4""","90'-11 7/8""","0'-0""",180.0,,,
1,ADA CBENCH,"2'-4 1/4""","81'-2""","0'-0""",90.0,,,
1,Locker-Sink-Sloan-Trough-Enclosure,"31'-2 3/4""","80'-9 3/16""","0'-0""",180.0,,,
1,N-MIRROR,"28'-8 3/4""","80'-5 13/16""","0'-0""",0.0,,,
1,ADA Shower Seat,"2'-3 9/16""","95'-4 5/8""","0'-0""",90.0,,,
1,Swing-90,"41'-2 1/4""","74'-1 1/16""","0'-0""",180.0,,,
1,ADA Door,"38'-1 1/2""","74'-4 5/8""","0'-0""",0.0,,,
1,BENCH,"5'-0 1/4""","56'-4""","0'-0""",180.0,,,
1,Grab Bar - Plan,"1'-5 7/8""","32'-1 1/8""","0'-0""",270.0,,,
1,ADA Shower Seat,"2'-3 9/16""","33'-4 9/16""","0'-0""",90.0,,,
1,Grab Bar - Plan,"4'-2 3/8""","32'-3 7/8""","0'-0""",0.0,,,
1,ADA Door,"17'-0 1/2""","37'-6 5/16""","0'-0""",180.0,,,
1,Swing-90,"20'-1 1/4""","37'-9 5/16""","0'-0""",180.0,,,
1,EX'G MOPSINK,"14'-10 1/4""","32'-11 5/16""","0'-0""",90.0,,,
1,ADA CBENCH,"2'-4 1/4""","47'-5 5/16""","0'-0""",90.0,,,
1,EX'G ADA,"38'-4 5/16""","35'-6 1/16""","0'-0""",180.0,,,
1,EX'G WALL TOILET,"38'-7 3/4""","32'-11 7/16""","0'-0""",180.0,,,
1,EX'G WALL TOILET,"31'-1 1/4""","32'-11 7/16""","0'-0""",180.0,,,
1,EX'G WALL TOILET,"27'-0 1/4""","32'-11 7/16""","0'-0""",180.0,,,
1,EX'G WALL TOILET,"22'-11 1/4""","32'-11 7/16""","0'-0""",180.0,,,
1,ADA Door,"38'-1 1/2""","54'-2 5/8""","0'-0""",180.0,,,
1,Swing-90,"41'-2 1/4""","54'-6 3/16""","0'-0""",180.0,,,
1,ADA BENCH,"12'-0 3/16""","55'-2 1/4""","0'-0""",270.0,,,
1,HANDISYM,"14'-1 7/16""","49'-0 1/8""","0'-0""",0.0,,,
1,HANDISYM,"13'-1 7/16""","49'-0 1/8""","0'-0""",0.0,,,
1,HANDISYM,"12'-1 7/16""","49'-0 1/8""","0'-0""",0.0,,,
1,HANDISYM,"11'-1 7/16""","49'-0 1/8""","0'-0""",0.0,,,
1,HANDISYM,"10'-1 7/16""","49'-0 1/8""","0'-0""",0.0,,,
1,43 tv,"1'-5 7/16""","50'-0 11/16""","0'-0""",312.7,,,
1,dynamic_lockers,"0'-11 3/4""","56'-5 11/16""","0'-0""",90.0,,,
1,dynamic_lockers,"8'-6 3/8""","49'-5 11/16""","0'-0""",0.0,,,
1,dynamic_lockers,"25'-10 1/8""","49'-5 11/16""","0'-0""",0.0,,,
1,dynamic_lockers,"25'-3 1/4""","63'-5 11/16""","0'-0""",0.0,,,
1,dynamic_lockers,"7'-3 1/4""","63'-5 11/16""","0'-0""",0.0,,,
1,BENCH,"24'-11 3/8""","53'-6 3/16""","0'-0""",90.0,,,
1,N-MIRROR,"30'-6 3/4""","48'-1 7/16""","0'-0""",180.0,,,
1,EX'G DOOR,"-11'-3 1/4""","4'-10 7/16""","0'-0""",270.0,,,
1,EX'G DOOR,"43'-1 1/16""","57'-7 3/4""","0'-0""",0.0,,,
1,EX'G DOOR,"32'-10 3/8""","34'-11 3/4""","0'-0""",180.0,,,
1,43 tv,"956'-8 7/8""","-86'-9 3/4""","0'-0""",45.0,,,
1,ADA Door,"926'-3 3/8""","-81'-2 9/16""","0'-0""",180.0,,,
1,Swing-90,"925'-4 1/8""","-80'-11""","0'-0""",180.0,,,
1,dynamic_lockers,"935'-2 5/8""","-83'-4 7/8""","0'-0""",90.0,,,
1,EX'G ADA,"972'-9 15/16""","-84'-11 11/16""","0'-0""",180.0,,,
1,EX'G WALL TOILET,"973'-1 13/16""","-87'-6 5/16""","0'-0""",180.0,,,
1,EX'G WALL TOILET,"966'-0 13/16""","-87'-6 5/16""","0'-0""",180.0,,,
1,EX'G WALL TOILET,"962'-11 13/16""","-87'-6 5/16""","0'-0""",180.0,,,
1,Floor Drain,"966'-6 5/16""","-80'-3 7/8""","0'-0""",90.0,,,
1,EX'G MOPSINK,"979'-1 7/8""","-87'-2 7/8""","0'-0""",90.0,,,
1,ADA Door,"978'-10 5/8""","-83'-5 7/8""","0'-0""",0.0,,,
1,Swing-90,"979'-9 7/8""","-83'-8 7/8""","0'-0""",0.0,,,
1,ADA BENCH,"941'-10 1/8""","-82'-8 11/16""","0'-0""",270.0,,,
1,Locker-Sink-Sloan-Trough-Enclosure,"966'-6 5/16""","-71'-9 13/16""","0'-0""",0.0,,,
1,HOOK,"984'-4 7/8""","-81'-9 3/8""","0'-0""",90.0,,,
1,HOOK,"988'-4 7/8""","-81'-9 3/8""","0'-0""",90.0,,,
1,HOOK,"993'-0 1/8""","-84'-0 5/8""","0'-0""",90.0,,,
1,ADA CBENCH,"982'-7 7/8""","-72'-5""","0'-0""",270.0,,,
1,BABY CHANGING TABLE - 2012a1,"977'-7 13/16""","-72'-4 9/16""","0'-0""",90.0,,,
1,EX'G WALL TOILET,"959'-10 13/16""","-87'-6 5/16""","0'-0""",180.0,,,
1,HANDISYM,"909'-4""","-87'-10 5/16""","0'-0""",0.0,,,
1,HANDISYM,"910'-4""","-87'-10 5/16""","0'-0""",0.0,,,
1,HANDISYM,"906'-4""","-87'-10 5/16""","0'-0""",0.0,,,
1,HANDISYM,"907'-3 1/2""","-87'-10 5/16""","0'-0""",0.0,,,
1,HANDISYM,"908'-3 1/2""","-87'-10 5/16""","0'-0""",0.0,,,
1,BENCH,"898'-11 5/8""","-83'-3 11/16""","0'-0""",90.0,,,
1,HOOK,"989'-9 3/8""","-84'-6 1/8""","0'-0""",180.0,,,
1,dynamic_lockers,"957'-3 3/8""","-83'-4 7/8""","0'-0""",90.0,,,
1,dynamic_lockers,"946'-2 7/16""","-87'-4 3/16""","0'-0""",0.0,,,
1,dynamic_lockers,"953'-7 13/16""","-72'-0 1/2""","0'-0""",0.0,,,
1,Matrix Storage Rack (GFTORG-5PL-PF),"857'-6 11/16""","-51'-11 5/16""","0'-0""",90.0,,,
1,ADA Door,"898'-5 3/8""","-60'-7 5/16""","0'-0""",90.0,,,
1,Swing-90,"898'-5 3/8""","-60'-7 5/16""","0'-0""",90.0,,,
1,dynamic_lockers,"946'-1 1/2""","-71'-5 1/4""","0'-0""",180.0,,,
1,PF Tanning 42-3 TLT PLT,"1011'-9""","-92'-7 3/4""","0'-0""",0.0,,,
1,COMPUTER,"1022'-0 5/16""","-67'-8 3/16""","0'-0""",225.0,,,
1,RECTANG,"1022'-1""","-68'-1 3/16""","0'-0""",179.99,,,
1,RECTANG,"1021'-5 3/4""","-67'-5 15/16""","0'-0""",179.99,,,
1,RECTANG,"1021'-5 3/4""","-67'-4 7/8""","0'-0""",179.99,,,
1,COMPUTER,"1026'-7 13/16""","-67'-8 3/16""","0'-0""",225.0,,,
1,RECTANG,"1026'-8 7/16""","-68'-1 3/16""","0'-0""",179.99,,,
1,RECTANG,"1026'-1 3/16""","-67'-5 15/16""","0'-0""",179.99,,,
1,RECTANG,"1026'-1 3/16""","-67'-4 7/8""","0'-0""",179.99,,,
1,HANDISYM,"1021'-8 1/16""","-67'-4 1/2""","0'-0""",0.0,,,
1,27 tv,"1012'-7 1/2""","-73'-11 1/16""","0'-0""",0.0,,,
1,60 TV,"1014'-1 5/16""","-53'-10 1/2""","0'-0""",0.0,,,
1,ADA Door,"923'-4""","-81'-2 9/16""","0'-0""",180.0,,,
1,Swing-90,"924'-3 1/4""","-80'-11""","0'-0""",0.0,,,
1,HANDISYM,"940'-3 7/16""","-87'-10 5/16""","0'-0""",0.0,,,
1,HANDISYM,"939'-3 7/16""","-87'-10 5/16""","0'-0""",0.0,,,
1,HANDISYM,"943'-3 7/16""","-87'-10 5/16""","0'-0""",0.0,,,
1,HANDISYM,"942'-3 7/8""","-87'-10 5/16""","0'-0""",0.0,,,
1,HANDISYM,"941'-3 7/8""","-87'-10 5/16""","0'-0""",0.0,,,
1,EX'G ADA DF,"924'-6 5/8""","-70'-3 1/8""","0'-0""",180.0,,,
1,BENCH,"950'-7 13/16""","-83'-3 11/16""","0'-0""",270.0,,,
1,dynamic_lockers,"938'-1 1/8""","-72'-0 1/2""","0'-0""",0.0,,,
1,dynamic_lockers,"957'-3 5/16""","-74'-7 1/8""","0'-0""",90.0,,,
