Count,Name,Position X,Position Y,Position Z,Rotation,#,#(1),#(2)
1,Total Gym (6000-P1),"38'-3 9/16""","263'-1 1/2""","0'-0""",270.0,,,
1,Dip Leg Ab Chair,"205'-4 11/16""","58'-1 5/8""","0'-0""",0.0,,,
1,Dip leg Ab Chair (MG-A63C-5PL-PF),"206'-8 15/16""","58'-1 3/4""","0'-0""",270.0,,,
1,back extension,"172'-5 11/16""","42'-4 13/16""","0'-0""",270.0,,,
1,LF Optima Stretch (OP-FS),"176'-5""","44'-1 15/16""","0'-0""",0.0,,,
1,Matrix Storage Rack (GFTORG-5PL-PF),"185'-4 5/8""","-75'-0 1/2""","0'-0""",90.0,,,
1,Beauty Bell Rack (BBUSET RACK),"77'-4 1/8""","157'-2 1/4""","0'-0""",180.0,,,
1,Barbell Rack (BARBELL SET),"77'-9""","168'-3 3/8""","0'-0""",180.0,,,
1,Dumbbell Rack (G3-FW91-5PL-PF),"159'-5 5/16""","61'-1 3/8""","0'-0""",90.0,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"166'-1 3/4""","58'-7 5/16""","0'-0""",270.0,,,
1,Stretching Area,"288'-6 1/16""","-143'-0 3/8""","0'-0""",90.0,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"202'-1 5/8""","-67'-2 3/16""","0'-0""",90.0,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"202'-1 5/8""","-72'-10 1/2""","0'-0""",90.0,,,
1,Duel Adj. Pulley (VS-VFT-5PL-PF),"195'-4 7/16""","10'-1""","0'-0""",90.0,,,
1,Plate Loaded Leg Press (MG-PL70-5PL-PF),"206'-8 5/16""","10'-7 13/16""","0'-0""",270.0,,,
1,Leg Extension (G7S71-5PL-PF),"191'-1 3/16""","-67'-7 7/8""","0'-0""",0.0,,,
1,Leg Press (G7S70-5PL-PF),"191'-1 5/8""","-58'-9 11/16""","0'-0""",180.0,,,
1,Shoulder Press (G7S23-5PL-PF),"174'-5 13/16""","-67'-11 15/16""","0'-0""",0.0,,,
1,Pec fly. rear Delt (G7S22-5PL-PF),"184'-5 1/4""","-66'-9 1/2""","0'-0""",90.0,,,
1,Row. Rear Deltoid (G7S34-5PL-PF),"182'-9 1/16""","-75'-4 3/4""","0'-0""",0.0,,,
1,Seated Leg Curl (G7S72-5PL-PF),"190'-11 15/16""","-76'-4 3/4""","0'-0""",0.0,,,
1,Triceps Press (G7S42-5PL-PF),"174'-3 7/8""","-76'-0 3/8""","0'-0""",180.0,,,
1,Bicep Curl (G7S40-5PL-PF),"174'-11 11/16""","-59'-5 15/16""","0'-0""",0.0,,,
1,Dip Chin Assist (G3S60-5PL-PF),"185'-7 3/4""","104'-6 3/8""","0'-0""",270.0,,,
1,Torso Rotation (G7S55-5PL-PF),"204'-11 7/8""","44'-1 1/2""","0'-0""",270.0,,,
1,Hip Adductor - Abductor (VS-S74),"168'-9""","77'-6 9/16""","0'-0""",180.0,,,
1,Beauty Bell Rack (BBUSET RACK),"290'-11 9/16""","-117'-6 11/16""","0'-0""",0.0,,,
1,Barbell Rack (BARBELL SET),"290'-7 9/16""","-100'-10""","0'-0""",0.0,,,
1,Accessory (ACC RACK W. HANDLES),"289'-10 11/16""","-44'-6 1/2""","0'-0""",0.0,,,
1,Decline. Ab Board (G3FW83-5PL-PF),"201'-8 5/16""","-78'-2 3/16""","0'-0""",90.0,,,
1,Flat Bench (G3FW81-5PL-PF),"202'-1 7/8""","-61'-7 9/16""","0'-0""",90.0,,,
1,Glute (G7S78-5PL-PF),"194'-4 1/8""","43'-8 7/8""","0'-0""",90.0,,,
1,PF_Light Surface Mtd,"150'-8 1/4""","12'-2 9/16""","0'-0""",0.0,,,
