Count,Name,Position X,Position Y,Position Z,Rotation
1,Beauty Bell Rack (BBUSET RACK),"2426'-2 1/2""","115'-3 11/16""","0'-0""",180
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"2363'-4 5/8""","114'-7 1/2""","0'-0""",210
1,Dumbbell Rack (G3-FW91-5PL-PF),"2437'-6 13/16""","121'-8 1/16""","0'-0""",0
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"2441'-10 7/16""","115'-0""","0'-0""",180
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"2433'-3 13/16""","115'-0""","0'-0""",180
1,Magnum Half Rach MG-A690 with Landmine,"2391'-6 1/16""","117'-3 7/16""","0'-0""",0
1,Magnum Half Rach MG-A690 with Landmine,"2402'-6 1/16""","117'-3 7/16""","0'-0""",0
1,Stretching Area,"2459'-2 3/4""","100'-4 1/4""","0'-0""",180
1,Barbell Rack (BARBELL SET),"2372'-10 1/4""","110'-8 1/2""","0'-0""",180
1,Beauty Bell Rack (BBUSET RACK),"2377'-11 5/8""","110'-8 1/2""","0'-0""",180
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"2357'-3 3/8""","111'-1 1/4""","0'-0""",210
2,Bike Up. (U5X-5PL-PF),"2420'-4""","72'-0 9/16""","0'-0""",90
1,Room Name 108 CARDIO,"2436'-8 7/16""","46'-5 1/16""","0'-0""",0
1,Room Name 109 CIRCUIT,"2401'-10 5/16""","64'-0 1/4""","0'-0""",0
1,Room Name 105C JAN.,"2491'-10 1/16""","111'-0 1/8""","0'-0""",0
1,Room Name 105D STORAGE,"2481'-5 1/8""","96'-4 9/16""","0'-0""",0
1,Room Name 107 MOBILITY ROOM FUNCTIONAL TRAINING/,"2400'-4 3/16""","107'-10 7/16""","0'-0""",0
1,Room Name 106 UTILITY/STORAGE,"2499'-3 7/16""","119'-11 5/8""","0'-0""",0
1,Room Name 111 FREE WEIGHTS,"2378'-5 7/16""","5'-9 5/16""","0'-0""",0
1,Room Name 105 LOCKER ROOM MEN'S,"2503'-10""","91'-10 13/16""","0'-0""",0
1,Room Name 105A TOILET,"2497'-2 5/8""","107'-0 13/16""","0'-0""",0
1,Room Name 104C JAN.,"2488'-8 11/16""","51'-8 11/16""","0'-0""",0
1,Room Name 110 STRENGTH,"2365'-2 3/16""","48'-5 7/16""","0'-0""",0
1,Room Name 100 VESTIBULE,"2457'-6 13/16""","-9'-6 15/16""","0'-0""",0
1,Room Name 101A BREAK ROOM EMPLOYEE,"2480'-7 1/8""","-0'-2 1/8""","0'-0""",0
1,Room Name 101B ROOM IT,"2479'-5 11/16""","10'-11 3/16""","0'-0""",0
1,Room Name 101 RECEPTION,"2458'-5 1/4""","11'-0 1/4""","0'-0""",0
1,Room Name 102 CHECK-IN,"2467'-11 3/8""","6'-0 7/8""","0'-0""",0
1,Room Name 103 CARD SPA BLACK,"2495'-10 1/2""","27'-4 5/16""","0'-0""",0
1,Room Name 103B ANGEL BEAUTY,"2506'-10 9/16""","13'-10 1/8""","0'-0""",0
1,Room Name 105B SHOWER,"2484'-5 7/8""","103'-11 5/8""","0'-0""",0
1,Room Name 103C TANNING,"2505'-3 5/8""","4'-2 13/16""","0'-0""",0
1,Room Name 103E TANNING,"2491'-7 1/4""","-9'-1 7/8""","0'-0""",0
1,Room Name 103F TANNING,"2489'-10 9/16""","6'-1 3/4""","0'-0""",0
1,Room Name 103G TANNING,"2489'-10 11/16""","16'-4 3/8""","0'-0""",0
1,Room Name 103A HYDROMASSAGE,"2492'-9 1/16""","40'-1 5/16""","0'-0""",0
1,Room Name 104 LOCKER ROOM WOMEN'S,"2503'-7 7/16""","70'-9 15/16""","0'-0""",0
1,Room Name 104B SHOWER,"2484'-4 13/16""","60'-5 5/8""","0'-0""",0
1,Room Name 104A TOILET,"2499'-1 3/8""","62'-7""","0'-0""",0
1,Room Name 104D STORAGE,"2481'-4 9/16""","71'-1 3/8""","0'-0""",0
1,Room Name 103D HYBRID,"2503'-10 7/16""","-5'-8 1/16""","0'-0""",0
